policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp,funding_category,impact_category,summary_word_count,goals_word_count,fulltext_word_count,total_text_length
P1054,State Vocational Education Reform 54,Primary,Kerala,2021,Rural Students,Under Review,96.29,"Central Government, Donors",0.16,"Policy to enhance learning outcomes and community participation using grants to schools. Includes capacity-building, monitoring and community engagement.",Increase learning outcomes score by 40% within 1 years and reduce disparities between rural and urban areas.,"Policy to enhance learning outcomes and community participation using grants to schools. Includes capacity-building, monitoring and community engagement. Goals: Increase learning outcomes score by 40% within 1 years and reduce disparities between rural and urban areas. Timeline set. Budget allocations defined.","policy id: p1054. title: state vocational education reform 54. sector: primary. region: kerala. year: 2021. target group: rural students. status: under review. funding: $96.29m usd. impact score: 0.16. stakeholders: central government, donors. summary: policy to enhance learning outcomes and community participation using grants to schools. includes capacity-building, monitoring and community engagement.. goals: increase learning outcomes score by 40% within 1 years and reduce disparities between rural and urban areas.. full description: policy to enhance learning outcomes and community participation using grants to schools. includes capacity-building, monitoring and community engagement. goals: increase learning outcomes score by 40% within 1 years and reduce disparities between rural and urban areas. timeline set. budget allocations defined.",Very High,Low Impact,18,17,41,76
P1380,State Vocational Education Reform 58,Secondary,Delhi,2018,Women,Proposed,0.11,"Central Government, Donors",0.439,A nationwide/state-level initiative to strengthen vocational skills through curriculum reform. Targets Women and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen vocational skills through curriculum reform. Targets Women and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Timeline set.","policy id: p1380. title: state vocational education reform 58. sector: secondary. region: delhi. year: 2018. target group: women. status: proposed. funding: $0.11m usd. impact score: 0.439. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen vocational skills through curriculum reform. targets women and aims to improve retention.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen vocational skills through curriculum reform. targets women and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. timeline set.",Low,Medium Impact,17,12,34,63
P1460,National Early Childhood Education Reform 99,Early Childhood,Delhi,2017,All,Implemented,0.27,"Central Government, Donors",0.477,A nationwide/state-level initiative to strengthen vocational skills through digital device distribution. Targets All and aims to reduce dropout rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen vocational skills through digital device distribution. Targets All and aims to reduce dropout rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Timeline set.","policy id: p1460. title: national early childhood education reform 99. sector: early childhood. region: delhi. year: 2017. target group: all. status: implemented. funding: $0.27m usd. impact score: 0.477. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen vocational skills through digital device distribution. targets all and aims to reduce dropout rates.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen vocational skills through digital device distribution. targets all and aims to reduce dropout rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. timeline set.",Low,Medium Impact,19,12,37,68
P1244,District Secondary Education Reform 16,Secondary,Uttar Pradesh,2015,Women,Under Review,2.56,"Central Government, Donors",0.584,This policy aims to improve learning outcomes in Secondary by providing scholarship schemes across Uttar Pradesh. It focuses on urban inclusion.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve learning outcomes in Secondary by providing scholarship schemes across Uttar Pradesh. It focuses on urban inclusion. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Focus on equity.","policy id: p1244. title: district secondary education reform 16. sector: secondary. region: uttar pradesh. year: 2015. target group: women. status: under review. funding: $2.56m usd. impact score: 0.584. stakeholders: central government, donors. summary: this policy aims to improve learning outcomes in secondary by providing scholarship schemes across uttar pradesh. it focuses on urban inclusion.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: this policy aims to improve learning outcomes in secondary by providing scholarship schemes across uttar pradesh. it focuses on urban inclusion. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. focus on equity.",Medium,High Impact,21,12,40,73
P1435,State Vocational Education Reform 89,Vocational,Punjab,2025,Rural Students,Implemented,10.75,"Edtech Companies, Universities",0.542,"Policy to enhance early childhood development and governance using curriculum reform. Includes capacity-building, monitoring and community engagement.",Increase early childhood development score by 31% within 5 years and reduce disparities between rural and urban areas.,"Policy to enhance early childhood development and governance using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Increase early childhood development score by 31% within 5 years and reduce disparities between rural and urban areas. Includes evaluation. Budget allocations defined.","policy id: p1435. title: state vocational education reform 89. sector: vocational. region: punjab. year: 2025. target group: rural students. status: implemented. funding: $10.75m usd. impact score: 0.542. stakeholders: edtech companies, universities. summary: policy to enhance early childhood development and governance using curriculum reform. includes capacity-building, monitoring and community engagement.. goals: increase early childhood development score by 31% within 5 years and reduce disparities between rural and urban areas.. full description: policy to enhance early childhood development and governance using curriculum reform. includes capacity-building, monitoring and community engagement. goals: increase early childhood development score by 31% within 5 years and reduce disparities between rural and urban areas. includes evaluation. budget allocations defined.",High,High Impact,17,18,41,76
P1454,District Early Childhood Education Reform 41,Higher Education,Tamil Nadu,2024,Urban Students,Implemented,0.18,"Central Government, Donors",0.837,A nationwide/state-level initiative to strengthen early childhood development through curriculum reform. Targets Urban Students and aims to improve retention.,Increase early childhood development score by 25% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen early childhood development through curriculum reform. Targets Urban Students and aims to improve retention. Goals: Increase early childhood development score by 25% within 5 years and reduce disparities between rural and urban areas. Focus on equity. Includes evaluation.,"policy id: p1454. title: district early childhood education reform 41. sector: higher education. region: tamil nadu. year: 2024. target group: urban students. status: implemented. funding: $0.18m usd. impact score: 0.837. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen early childhood development through curriculum reform. targets urban students and aims to improve retention.. goals: increase early childhood development score by 25% within 5 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen early childhood development through curriculum reform. targets urban students and aims to improve retention. goals: increase early childhood development score by 25% within 5 years and reduce disparities between rural and urban areas. focus on equity. includes evaluation.",Low,Very High Impact,19,18,43,80
P1079,State Secondary Education Reform 81,Higher Education,Punjab,2023,Students,Implemented,7.57,"Edtech Companies, Universities",0.741,"Policy to enhance early childhood development and community participation using digital device distribution. Includes capacity-building, monitoring and community engagement.",Increase early childhood development score by 7% within 5 years and reduce disparities between rural and urban areas.,"Policy to enhance early childhood development and community participation using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Increase early childhood development score by 7% within 5 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Timeline set.","policy id: p1079. title: state secondary education reform 81. sector: higher education. region: punjab. year: 2023. target group: students. status: implemented. funding: $7.57m usd. impact score: 0.741. stakeholders: edtech companies, universities. summary: policy to enhance early childhood development and community participation using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: increase early childhood development score by 7% within 5 years and reduce disparities between rural and urban areas.. full description: policy to enhance early childhood development and community participation using digital device distribution. includes capacity-building, monitoring and community engagement. goals: increase early childhood development score by 7% within 5 years and reduce disparities between rural and urban areas. stakeholder consultations planned. timeline set.",High,Very High Impact,19,18,43,80
P1407,National Vocational Education Reform 90,Primary,West Bengal,2023,All,Pilot,2.84,"Edtech Companies, Universities",0.58,A nationwide/state-level initiative to strengthen vocational skills through grants to schools. Targets All and aims to boost employability.,Increase vocational skills score by 5% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen vocational skills through grants to schools. Targets All and aims to boost employability. Goals: Increase vocational skills score by 5% within 5 years and reduce disparities between rural and urban areas. Focus on equity. Includes evaluation.,"policy id: p1407. title: national vocational education reform 90. sector: primary. region: west bengal. year: 2023. target group: all. status: pilot. funding: $2.84m usd. impact score: 0.58. stakeholders: edtech companies, universities. summary: a nationwide/state-level initiative to strengthen vocational skills through grants to schools. targets all and aims to boost employability.. goals: increase vocational skills score by 5% within 5 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen vocational skills through grants to schools. targets all and aims to boost employability. goals: increase vocational skills score by 5% within 5 years and reduce disparities between rural and urban areas. focus on equity. includes evaluation.",Medium,High Impact,18,17,41,76
P1156,National Higher Education Education Reform 39,Higher Education,Delhi,2022,All,Proposed,7.02,"Central Government, Donors",0.789,"Policy to enhance teacher quality and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement.","Train 781 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","Policy to enhance teacher quality and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Train 781 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Budget allocations defined.","policy id: p1156. title: national higher education education reform 39. sector: higher education. region: delhi. year: 2022. target group: all. status: proposed. funding: $7.02m usd. impact score: 0.789. stakeholders: central government, donors. summary: policy to enhance teacher quality and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: train 781 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance teacher quality and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement. goals: train 781 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. budget allocations defined.",High,Very High Impact,18,16,41,75
P1040,District Early Childhood Education Reform 96,Secondary,Maharashtra,2019,All,Pilot,94.74,"Edtech Companies, Universities",0.338,A nationwide/state-level initiative to strengthen learning outcomes through digital device distribution. Targets All and aims to boost employability.,"Train 4858 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen learning outcomes through digital device distribution. Targets All and aims to boost employability. Goals: Train 4858 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Stakeholder consultations planned.","policy id: p1040. title: district early childhood education reform 96. sector: secondary. region: maharashtra. year: 2019. target group: all. status: pilot. funding: $94.74m usd. impact score: 0.338. stakeholders: edtech companies, universities. summary: a nationwide/state-level initiative to strengthen learning outcomes through digital device distribution. targets all and aims to boost employability.. goals: train 4858 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen learning outcomes through digital device distribution. targets all and aims to boost employability. goals: train 4858 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. stakeholder consultations planned.",Very High,Medium Impact,18,16,41,75
P1448,National Primary Education Reform 36,Vocational,Maharashtra,2019,All,Pilot,0.31,"Teachers' Unions, Community Leaders",0.264,A nationwide/state-level initiative to strengthen learning outcomes through grants to schools. Targets All and aims to boost employability.,"Train 2482 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen learning outcomes through grants to schools. Targets All and aims to boost employability. Goals: Train 2482 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Includes evaluation.","policy id: p1448. title: national primary education reform 36. sector: vocational. region: maharashtra. year: 2019. target group: all. status: pilot. funding: $0.31m usd. impact score: 0.264. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen learning outcomes through grants to schools. targets all and aims to boost employability.. goals: train 2482 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen learning outcomes through grants to schools. targets all and aims to boost employability. goals: train 2482 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. includes evaluation.",Low,Low Impact,18,16,40,74
P1382,State Secondary Education Reform 28,Primary,Rajasthan,2018,Urban Students,Proposed,2.26,"Teachers' Unions, Community Leaders",0.495,This policy aims to improve early childhood development in Primary by providing grants to schools across Rajasthan. It focuses on marginalized communities.,Increase early childhood development score by 28% within 2 years and reduce disparities between rural and urban areas.,This policy aims to improve early childhood development in Primary by providing grants to schools across Rajasthan. It focuses on marginalized communities. Goals: Increase early childhood development score by 28% within 2 years and reduce disparities between rural and urban areas. Timeline set. Focus on equity.,"policy id: p1382. title: state secondary education reform 28. sector: primary. region: rajasthan. year: 2018. target group: urban students. status: proposed. funding: $2.26m usd. impact score: 0.495. stakeholders: teachers' unions, community leaders. summary: this policy aims to improve early childhood development in primary by providing grants to schools across rajasthan. it focuses on marginalized communities.. goals: increase early childhood development score by 28% within 2 years and reduce disparities between rural and urban areas.. full description: this policy aims to improve early childhood development in primary by providing grants to schools across rajasthan. it focuses on marginalized communities. goals: increase early childhood development score by 28% within 2 years and reduce disparities between rural and urban areas. timeline set. focus on equity.",Medium,Medium Impact,22,18,46,86
P1043,National Primary Education Reform 56,Primary,Maharashtra,2022,Teachers,Under Review,0.71,"Ministry Of Education, Local Ngos",0.361,This policy aims to improve teacher quality in Primary by providing curriculum reform across Maharashtra. It focuses on gender equity.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve teacher quality in Primary by providing curriculum reform across Maharashtra. It focuses on gender equity. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Stakeholder consultations planned.","policy id: p1043. title: national primary education reform 56. sector: primary. region: maharashtra. year: 2022. target group: teachers. status: under review. funding: $0.71m usd. impact score: 0.361. stakeholders: ministry of education, local ngos. summary: this policy aims to improve teacher quality in primary by providing curriculum reform across maharashtra. it focuses on gender equity.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: this policy aims to improve teacher quality in primary by providing curriculum reform across maharashtra. it focuses on gender equity. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. stakeholder consultations planned.",Low,Medium Impact,20,12,38,70
P1386,District Primary Education Reform 8,Secondary,Kerala,2022,Rural Students,Implemented,10.64,"Ministry Of Education, Local Ngos",0.312,"Policy to enhance vocational skills and assessment quality using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Train 1149 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","Policy to enhance vocational skills and assessment quality using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Train 1149 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Focus on equity. Includes evaluation.","policy id: p1386. title: district primary education reform 8. sector: secondary. region: kerala. year: 2022. target group: rural students. status: implemented. funding: $10.64m usd. impact score: 0.312. stakeholders: ministry of education, local ngos. summary: policy to enhance vocational skills and assessment quality using scholarship schemes. includes capacity-building, monitoring and community engagement.. goals: train 1149 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance vocational skills and assessment quality using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: train 1149 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. focus on equity. includes evaluation.",High,Medium Impact,17,16,39,72
P1378,District Secondary Education Reform 68,Higher Education,Punjab,2022,Urban Students,Pilot,3.82,"Teachers' Unions, Community Leaders",0.675,"Policy to enhance digital access and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance digital access and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Timeline set.","policy id: p1378. title: district secondary education reform 68. sector: higher education. region: punjab. year: 2022. target group: urban students. status: pilot. funding: $3.82m usd. impact score: 0.675. stakeholders: teachers' unions, community leaders. summary: policy to enhance digital access and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance digital access and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. timeline set.",Medium,High Impact,18,12,35,65
P1091,State Early Childhood Education Reform 78,Primary,Kerala,2019,Urban Students,Pilot,17.77,"Central Government, Donors",0.343,"Policy to enhance learning outcomes and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance learning outcomes and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Includes evaluation.","policy id: p1091. title: state early childhood education reform 78. sector: primary. region: kerala. year: 2019. target group: urban students. status: pilot. funding: $17.77m usd. impact score: 0.343. stakeholders: central government, donors. summary: policy to enhance learning outcomes and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance learning outcomes and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. includes evaluation.",High,Medium Impact,18,12,35,65
P1418,State Vocational Education Reform 24,Early Childhood,Delhi,2016,Urban Students,Pilot,7.1,"Central Government, Donors",0.105,"Policy to enhance vocational skills and governance using teacher training programs. Includes capacity-building, monitoring and community engagement.","Train 2383 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","Policy to enhance vocational skills and governance using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Train 2383 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Focus on equity. Includes evaluation.","policy id: p1418. title: state vocational education reform 24. sector: early childhood. region: delhi. year: 2016. target group: urban students. status: pilot. funding: $7.1m usd. impact score: 0.105. stakeholders: central government, donors. summary: policy to enhance vocational skills and governance using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: train 2383 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance vocational skills and governance using teacher training programs. includes capacity-building, monitoring and community engagement. goals: train 2383 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. focus on equity. includes evaluation.",High,Low Impact,17,15,38,70
P1232,National Vocational Education Reform 55,Higher Education,Kerala,2018,Rural Students,Under Review,3.96,"State Education Department, Private Partners",0.979,This policy aims to improve early childhood development in Higher Education by providing curriculum reform across Kerala. It focuses on STEM education.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve early childhood development in Higher Education by providing curriculum reform across Kerala. It focuses on STEM education. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Focus on equity.","policy id: p1232. title: national vocational education reform 55. sector: higher education. region: kerala. year: 2018. target group: rural students. status: under review. funding: $3.96m usd. impact score: 0.979. stakeholders: state education department, private partners. summary: this policy aims to improve early childhood development in higher education by providing curriculum reform across kerala. it focuses on stem education.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: this policy aims to improve early childhood development in higher education by providing curriculum reform across kerala. it focuses on stem education. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. focus on equity.",Medium,Very High Impact,22,12,41,75
P1461,National Primary Education Reform 66,Higher Education,Punjab,2021,Rural Students,Under Review,0.11,"State Education Department, Private Partners",0.82,A nationwide/state-level initiative to strengthen digital access through teacher training programs. Targets Rural Students and aims to improve retention.,Increase digital access score by 28% within 3 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen digital access through teacher training programs. Targets Rural Students and aims to improve retention. Goals: Increase digital access score by 28% within 3 years and reduce disparities between rural and urban areas. Focus on equity. Budget allocations defined.,"policy id: p1461. title: national primary education reform 66. sector: higher education. region: punjab. year: 2021. target group: rural students. status: under review. funding: $0.11m usd. impact score: 0.82. stakeholders: state education department, private partners. summary: a nationwide/state-level initiative to strengthen digital access through teacher training programs. targets rural students and aims to improve retention.. goals: increase digital access score by 28% within 3 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen digital access through teacher training programs. targets rural students and aims to improve retention. goals: increase digital access score by 28% within 3 years and reduce disparities between rural and urban areas. focus on equity. budget allocations defined.",Low,Very High Impact,19,17,43,79
P1321,District Early Childhood Education Reform 56,Vocational,Gujarat,2016,Teachers,Implemented,19.19,"Teachers' Unions, Community Leaders",0.356,This policy aims to improve digital access in Vocational by providing curriculum reform across Gujarat. It focuses on gender equity.,"Train 1742 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve digital access in Vocational by providing curriculum reform across Gujarat. It focuses on gender equity. Goals: Train 1742 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Focus on equity.","policy id: p1321. title: district early childhood education reform 56. sector: vocational. region: gujarat. year: 2016. target group: teachers. status: implemented. funding: $19.19m usd. impact score: 0.356. stakeholders: teachers' unions, community leaders. summary: this policy aims to improve digital access in vocational by providing curriculum reform across gujarat. it focuses on gender equity.. goals: train 1742 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve digital access in vocational by providing curriculum reform across gujarat. it focuses on gender equity. goals: train 1742 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. includes evaluation. focus on equity.",High,Medium Impact,20,16,42,78
P1135,State Secondary Education Reform 54,Higher Education,Delhi,2016,Women,Under Review,2.76,"Ministry Of Education, Local Ngos",0.26,"Policy to enhance early childhood development and community participation using grants to schools. Includes capacity-building, monitoring and community engagement.","Train 3860 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","Policy to enhance early childhood development and community participation using grants to schools. Includes capacity-building, monitoring and community engagement. Goals: Train 3860 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Focus on equity. Budget allocations defined.","policy id: p1135. title: state secondary education reform 54. sector: higher education. region: delhi. year: 2016. target group: women. status: under review. funding: $2.76m usd. impact score: 0.26. stakeholders: ministry of education, local ngos. summary: policy to enhance early childhood development and community participation using grants to schools. includes capacity-building, monitoring and community engagement.. goals: train 3860 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance early childhood development and community participation using grants to schools. includes capacity-building, monitoring and community engagement. goals: train 3860 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. focus on equity. budget allocations defined.",Medium,Low Impact,19,16,42,77
P1364,District Higher Education Education Reform 40,Early Childhood,Rajasthan,2017,Teachers,Pilot,68.27,"Teachers' Unions, Community Leaders",0.428,A nationwide/state-level initiative to strengthen learning outcomes through scholarship schemes. Targets Teachers and aims to raise completion rates.,"Train 519 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen learning outcomes through scholarship schemes. Targets Teachers and aims to raise completion rates. Goals: Train 519 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Includes evaluation.","policy id: p1364. title: district higher education education reform 40. sector: early childhood. region: rajasthan. year: 2017. target group: teachers. status: pilot. funding: $68.27m usd. impact score: 0.428. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen learning outcomes through scholarship schemes. targets teachers and aims to raise completion rates.. goals: train 519 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen learning outcomes through scholarship schemes. targets teachers and aims to raise completion rates. goals: train 519 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. includes evaluation. includes evaluation.",Very High,Medium Impact,18,16,39,73
P1060,District Vocational Education Reform 89,Higher Education,Maharashtra,2021,All,Proposed,11.54,"Central Government, Donors",0.566,"Policy to enhance digital access and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance digital access and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Budget allocations defined.","policy id: p1060. title: district vocational education reform 89. sector: higher education. region: maharashtra. year: 2021. target group: all. status: proposed. funding: $11.54m usd. impact score: 0.566. stakeholders: central government, donors. summary: policy to enhance digital access and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance digital access and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. budget allocations defined.",High,High Impact,18,12,36,66
P1350,District Early Childhood Education Reform 25,Vocational,Rajasthan,2015,Students,Implemented,1.74,"State Education Department, Private Partners",0.318,A nationwide/state-level initiative to strengthen vocational skills through scholarship schemes. Targets Students and aims to raise completion rates.,Increase vocational skills score by 30% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen vocational skills through scholarship schemes. Targets Students and aims to raise completion rates. Goals: Increase vocational skills score by 30% within 5 years and reduce disparities between rural and urban areas. Budget allocations defined. Timeline set.,"policy id: p1350. title: district early childhood education reform 25. sector: vocational. region: rajasthan. year: 2015. target group: students. status: implemented. funding: $1.74m usd. impact score: 0.318. stakeholders: state education department, private partners. summary: a nationwide/state-level initiative to strengthen vocational skills through scholarship schemes. targets students and aims to raise completion rates.. goals: increase vocational skills score by 30% within 5 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen vocational skills through scholarship schemes. targets students and aims to raise completion rates. goals: increase vocational skills score by 30% within 5 years and reduce disparities between rural and urban areas. budget allocations defined. timeline set.",Medium,Medium Impact,18,17,41,76
P1083,District Primary Education Reform 14,Vocational,Tamil Nadu,2019,Disadvantaged Groups,Under Review,0.25,"Central Government, Donors",0.146,"Policy to enhance early childhood development and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance early childhood development and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Focus on equity.","policy id: p1083. title: district primary education reform 14. sector: vocational. region: tamil nadu. year: 2019. target group: disadvantaged groups. status: under review. funding: $0.25m usd. impact score: 0.146. stakeholders: central government, donors. summary: policy to enhance early childhood development and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance early childhood development and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. focus on equity.",Low,Low Impact,19,12,38,69
